Test_images/mongo_cyan_cahmere/582.jpg,5
Test_images/cn_cyan_cashmere/254.jpg,0
Test_images/native_wool/926.jpg,1
Test_images/normal_wool/515.jpg,2
Test_images/native_wool/566.jpg,1
Test_images/cn_white_cashmere/351.jpg,3
Test_images/native_wool/272.jpg,1
Test_images/cn_cyan_cashmere/600.jpg,0
Test_images/cn_white_cashmere/68.jpg,3
Test_images/cn_cyan_cashmere/668.jpg,0
Test_images/mongo_purple_cahmere/319.jpg,4
Test_images/normal_wool/497.jpg,2
Test_images/cn_white_cashmere/665.jpg,3
Test_images/cn_cyan_cashmere/808.jpg,0
Test_images/mongo_cyan_cahmere/567.jpg,5
Test_images/mongo_purple_cahmere/790.jpg,4
Test_images/normal_wool/161.jpg,2
Test_images/mongo_purple_cahmere/888.jpg,4
Test_images/cn_white_cashmere/511.jpg,3
Test_images/normal_wool/651.jpg,2
Test_images/cn_white_cashmere/664.jpg,3
Test_images/cn_white_cashmere/795.jpg,3
Test_images/cn_white_cashmere/246.jpg,3
Test_images/mongo_cyan_cahmere/7.jpg,5
Test_images/mongo_purple_cahmere/652.jpg,4
Test_images/mongo_purple_cahmere/183.jpg,4
Test_images/normal_wool/426.jpg,2
Test_images/mongo_cyan_cahmere/725.jpg,5
Test_images/native_wool/776.jpg,1
Test_images/cn_cyan_cashmere/629.jpg,0
Test_images/cn_white_cashmere/763.jpg,3
Test_images/mongo_purple_cahmere/527.jpg,4
Test_images/mongo_purple_cahmere/679.jpg,4
Test_images/native_wool/760.jpg,1
Test_images/mongo_purple_cahmere/541.jpg,4
Test_images/normal_wool/549.jpg,2
Test_images/cn_white_cashmere/329.jpg,3
Test_images/mongo_cyan_cahmere/4.jpg,5
Test_images/normal_wool/635.jpg,2
Test_images/native_wool/491.jpg,1
Test_images/normal_wool/888.jpg,2
Test_images/cn_cyan_cashmere/396.jpg,0
Test_images/cn_white_cashmere/971.jpg,3
Test_images/mongo_purple_cahmere/892.jpg,4
Test_images/native_wool/20.jpg,1
Test_images/native_wool/86.jpg,1
Test_images/normal_wool/796.jpg,2
Test_images/cn_cyan_cashmere/644.jpg,0
Test_images/mongo_cyan_cahmere/412.jpg,5
Test_images/cn_cyan_cashmere/824.jpg,0
Test_images/mongo_cyan_cahmere/708.jpg,5
Test_images/cn_cyan_cashmere/646.jpg,0
Test_images/cn_cyan_cashmere/706.jpg,0
Test_images/cn_cyan_cashmere/888.jpg,0
Test_images/normal_wool/690.jpg,2
Test_images/mongo_purple_cahmere/707.jpg,4
Test_images/mongo_cyan_cahmere/993.jpg,5
Test_images/cn_cyan_cashmere/874.jpg,0
Test_images/normal_wool/499.jpg,2
Test_images/native_wool/838.jpg,1
Test_images/normal_wool/484.jpg,2
Test_images/cn_cyan_cashmere/372.jpg,0
Test_images/cn_cyan_cashmere/491.jpg,0
Test_images/mongo_purple_cahmere/294.jpg,4
Test_images/mongo_purple_cahmere/522.jpg,4
Test_images/mongo_purple_cahmere/142.jpg,4
Test_images/cn_white_cashmere/75.jpg,3
Test_images/normal_wool/327.jpg,2
Test_images/mongo_cyan_cahmere/366.jpg,5
Test_images/mongo_purple_cahmere/497.jpg,4
Test_images/mongo_cyan_cahmere/30.jpg,5
Test_images/mongo_purple_cahmere/223.jpg,4
Test_images/normal_wool/323.jpg,2
Test_images/mongo_cyan_cahmere/449.jpg,5
Test_images/mongo_purple_cahmere/586.jpg,4
Test_images/cn_white_cashmere/736.jpg,3
Test_images/mongo_purple_cahmere/262.jpg,4
Test_images/cn_white_cashmere/983.jpg,3
Test_images/cn_cyan_cashmere/826.jpg,0
Test_images/mongo_purple_cahmere/396.jpg,4
Test_images/mongo_purple_cahmere/442.jpg,4
Test_images/cn_white_cashmere/125.jpg,3
Test_images/mongo_purple_cahmere/204.jpg,4
Test_images/cn_white_cashmere/808.jpg,3
Test_images/cn_white_cashmere/867.jpg,3
Test_images/cn_white_cashmere/509.jpg,3
Test_images/mongo_cyan_cahmere/498.jpg,5
Test_images/mongo_purple_cahmere/501.jpg,4
Test_images/normal_wool/608.jpg,2
Test_images/normal_wool/872.jpg,2
Test_images/mongo_cyan_cahmere/833.jpg,5
Test_images/normal_wool/162.jpg,2
Test_images/normal_wool/682.jpg,2
Test_images/normal_wool/131.jpg,2
Test_images/normal_wool/974.jpg,2
Test_images/normal_wool/580.jpg,2
Test_images/cn_white_cashmere/624.jpg,3
Test_images/native_wool/592.jpg,1
Test_images/native_wool/199.jpg,1
Test_images/normal_wool/503.jpg,2
Test_images/cn_cyan_cashmere/397.jpg,0
Test_images/mongo_cyan_cahmere/167.jpg,5
Test_images/cn_white_cashmere/866.jpg,3
Test_images/cn_white_cashmere/759.jpg,3
Test_images/mongo_purple_cahmere/774.jpg,4
Test_images/cn_white_cashmere/920.jpg,3
Test_images/native_wool/708.jpg,1
Test_images/mongo_purple_cahmere/921.jpg,4
Test_images/mongo_purple_cahmere/218.jpg,4
Test_images/native_wool/923.jpg,1
Test_images/cn_cyan_cashmere/260.jpg,0
Test_images/cn_cyan_cashmere/986.jpg,0
Test_images/cn_cyan_cashmere/812.jpg,0
Test_images/normal_wool/117.jpg,2
Test_images/cn_cyan_cashmere/760.jpg,0
Test_images/normal_wool/257.jpg,2
Test_images/cn_cyan_cashmere/220.jpg,0
Test_images/cn_cyan_cashmere/932.jpg,0
Test_images/native_wool/903.jpg,1
Test_images/mongo_purple_cahmere/600.jpg,4
Test_images/mongo_purple_cahmere/884.jpg,4
Test_images/normal_wool/126.jpg,2
Test_images/mongo_purple_cahmere/192.jpg,4
Test_images/mongo_purple_cahmere/810.jpg,4
Test_images/cn_cyan_cashmere/876.jpg,0
Test_images/mongo_cyan_cahmere/968.jpg,5
Test_images/normal_wool/459.jpg,2
Test_images/normal_wool/382.jpg,2
Test_images/cn_cyan_cashmere/751.jpg,0
Test_images/cn_white_cashmere/958.jpg,3
Test_images/normal_wool/576.jpg,2
Test_images/cn_cyan_cashmere/946.jpg,0
Test_images/cn_white_cashmere/465.jpg,3
Test_images/cn_cyan_cashmere/182.jpg,0
Test_images/native_wool/243.jpg,1
Test_images/normal_wool/68.jpg,2
Test_images/native_wool/840.jpg,1
Test_images/native_wool/54.jpg,1
Test_images/mongo_cyan_cahmere/203.jpg,5
Test_images/cn_white_cashmere/61.jpg,3
Test_images/native_wool/248.jpg,1
Test_images/normal_wool/877.jpg,2
Test_images/mongo_purple_cahmere/961.jpg,4
Test_images/mongo_cyan_cahmere/357.jpg,5
Test_images/native_wool/901.jpg,1
Test_images/normal_wool/518.jpg,2
Test_images/native_wool/870.jpg,1
Test_images/normal_wool/520.jpg,2
Test_images/mongo_purple_cahmere/839.jpg,4
Test_images/cn_white_cashmere/625.jpg,3
Test_images/cn_white_cashmere/947.jpg,3
Test_images/cn_white_cashmere/760.jpg,3
Test_images/cn_cyan_cashmere/854.jpg,0
Test_images/mongo_cyan_cahmere/530.jpg,5
Test_images/normal_wool/121.jpg,2
Test_images/cn_white_cashmere/698.jpg,3
Test_images/cn_cyan_cashmere/498.jpg,0
Test_images/cn_cyan_cashmere/729.jpg,0
Test_images/native_wool/929.jpg,1
Test_images/native_wool/890.jpg,1
Test_images/cn_white_cashmere/474.jpg,3
Test_images/cn_cyan_cashmere/669.jpg,0
Test_images/normal_wool/818.jpg,2
Test_images/native_wool/102.jpg,1
Test_images/mongo_cyan_cahmere/235.jpg,5
Test_images/cn_cyan_cashmere/207.jpg,0
Test_images/native_wool/719.jpg,1
Test_images/cn_cyan_cashmere/999.jpg,0
Test_images/normal_wool/448.jpg,2
Test_images/native_wool/339.jpg,1
Test_images/cn_cyan_cashmere/26.jpg,0
Test_images/cn_white_cashmere/842.jpg,3
Test_images/mongo_purple_cahmere/856.jpg,4
Test_images/normal_wool/964.jpg,2
Test_images/cn_cyan_cashmere/603.jpg,0
Test_images/normal_wool/18.jpg,2
Test_images/cn_cyan_cashmere/819.jpg,0
Test_images/cn_white_cashmere/919.jpg,3
Test_images/native_wool/585.jpg,1
Test_images/native_wool/925.jpg,1
Test_images/mongo_cyan_cahmere/812.jpg,5
Test_images/native_wool/191.jpg,1
Test_images/mongo_cyan_cahmere/924.jpg,5
Test_images/mongo_cyan_cahmere/158.jpg,5
Test_images/mongo_cyan_cahmere/424.jpg,5
Test_images/normal_wool/266.jpg,2
Test_images/mongo_cyan_cahmere/724.jpg,5
Test_images/normal_wool/178.jpg,2
Test_images/cn_cyan_cashmere/818.jpg,0
Test_images/cn_white_cashmere/639.jpg,3
Test_images/mongo_purple_cahmere/353.jpg,4
Test_images/cn_white_cashmere/470.jpg,3
Test_images/mongo_cyan_cahmere/220.jpg,5
Test_images/mongo_purple_cahmere/797.jpg,4
Test_images/mongo_cyan_cahmere/601.jpg,5
Test_images/cn_cyan_cashmere/103.jpg,0
Test_images/mongo_purple_cahmere/561.jpg,4
Test_images/mongo_purple_cahmere/347.jpg,4
Test_images/normal_wool/838.jpg,2
Test_images/normal_wool/996.jpg,2
Test_images/native_wool/156.jpg,1
Test_images/mongo_purple_cahmere/293.jpg,4
Test_images/cn_white_cashmere/473.jpg,3
Test_images/cn_cyan_cashmere/762.jpg,0
Test_images/mongo_purple_cahmere/667.jpg,4
Test_images/normal_wool/227.jpg,2
Test_images/native_wool/974.jpg,1
Test_images/normal_wool/781.jpg,2
Test_images/cn_white_cashmere/218.jpg,3
Test_images/mongo_purple_cahmere/388.jpg,4
Test_images/mongo_cyan_cahmere/480.jpg,5
Test_images/mongo_cyan_cahmere/647.jpg,5
Test_images/native_wool/904.jpg,1
Test_images/cn_cyan_cashmere/365.jpg,0
Test_images/native_wool/50.jpg,1
Test_images/mongo_cyan_cahmere/138.jpg,5
Test_images/mongo_purple_cahmere/570.jpg,4
Test_images/mongo_cyan_cahmere/35.jpg,5
Test_images/mongo_purple_cahmere/981.jpg,4
Test_images/mongo_purple_cahmere/135.jpg,4
Test_images/mongo_cyan_cahmere/599.jpg,5
Test_images/mongo_cyan_cahmere/390.jpg,5
Test_images/cn_cyan_cashmere/659.jpg,0
Test_images/cn_white_cashmere/487.jpg,3
Test_images/cn_cyan_cashmere/578.jpg,0
Test_images/native_wool/589.jpg,1
Test_images/mongo_purple_cahmere/830.jpg,4
Test_images/cn_white_cashmere/735.jpg,3
Test_images/native_wool/509.jpg,1
Test_images/cn_white_cashmere/271.jpg,3
Test_images/cn_cyan_cashmere/57.jpg,0
Test_images/mongo_cyan_cahmere/215.jpg,5
Test_images/mongo_purple_cahmere/698.jpg,4
Test_images/cn_cyan_cashmere/667.jpg,0
Test_images/mongo_purple_cahmere/367.jpg,4
Test_images/normal_wool/646.jpg,2
Test_images/normal_wool/814.jpg,2
Test_images/native_wool/986.jpg,1
Test_images/mongo_purple_cahmere/648.jpg,4
Test_images/normal_wool/648.jpg,2
Test_images/cn_cyan_cashmere/152.jpg,0
Test_images/normal_wool/384.jpg,2
Test_images/cn_white_cashmere/905.jpg,3
Test_images/cn_white_cashmere/890.jpg,3
Test_images/cn_cyan_cashmere/169.jpg,0
Test_images/cn_cyan_cashmere/693.jpg,0
Test_images/mongo_cyan_cahmere/24.jpg,5
Test_images/normal_wool/287.jpg,2
Test_images/mongo_cyan_cahmere/920.jpg,5
Test_images/cn_white_cashmere/320.jpg,3
Test_images/cn_cyan_cashmere/130.jpg,0
Test_images/cn_white_cashmere/58.jpg,3
Test_images/mongo_cyan_cahmere/360.jpg,5
Test_images/mongo_cyan_cahmere/99.jpg,5
Test_images/cn_white_cashmere/718.jpg,3
Test_images/mongo_cyan_cahmere/605.jpg,5
Test_images/mongo_cyan_cahmere/54.jpg,5
Test_images/cn_white_cashmere/488.jpg,3
Test_images/native_wool/734.jpg,1
Test_images/mongo_cyan_cahmere/813.jpg,5
Test_images/native_wool/400.jpg,1
Test_images/mongo_purple_cahmere/138.jpg,4
Test_images/cn_cyan_cashmere/307.jpg,0
Test_images/cn_white_cashmere/575.jpg,3
Test_images/mongo_purple_cahmere/565.jpg,4
Test_images/normal_wool/267.jpg,2
Test_images/cn_white_cashmere/468.jpg,3
Test_images/cn_white_cashmere/773.jpg,3
Test_images/mongo_cyan_cahmere/827.jpg,5
Test_images/native_wool/891.jpg,1
Test_images/mongo_purple_cahmere/613.jpg,4
Test_images/normal_wool/844.jpg,2
Test_images/cn_cyan_cashmere/825.jpg,0
Test_images/normal_wool/494.jpg,2
Test_images/cn_cyan_cashmere/293.jpg,0
Test_images/cn_white_cashmere/539.jpg,3
Test_images/cn_cyan_cashmere/337.jpg,0
Test_images/cn_white_cashmere/198.jpg,3
Test_images/cn_white_cashmere/764.jpg,3
Test_images/native_wool/790.jpg,1
Test_images/mongo_purple_cahmere/728.jpg,4
Test_images/mongo_cyan_cahmere/583.jpg,5
Test_images/mongo_cyan_cahmere/493.jpg,5
Test_images/mongo_cyan_cahmere/584.jpg,5
Test_images/mongo_purple_cahmere/683.jpg,4
Test_images/mongo_cyan_cahmere/679.jpg,5
Test_images/cn_white_cashmere/750.jpg,3
Test_images/cn_white_cashmere/145.jpg,3
Test_images/normal_wool/878.jpg,2
Test_images/cn_cyan_cashmere/405.jpg,0
Test_images/normal_wool/882.jpg,2
Test_images/normal_wool/431.jpg,2
Test_images/cn_white_cashmere/898.jpg,3
Test_images/cn_white_cashmere/900.jpg,3
Test_images/native_wool/446.jpg,1
Test_images/cn_white_cashmere/500.jpg,3
Test_images/cn_white_cashmere/425.jpg,3
Test_images/cn_cyan_cashmere/323.jpg,0
Test_images/cn_white_cashmere/484.jpg,3
Test_images/cn_cyan_cashmere/159.jpg,0
Test_images/cn_white_cashmere/52.jpg,3
Test_images/mongo_cyan_cahmere/356.jpg,5
Test_images/native_wool/600.jpg,1
Test_images/native_wool/713.jpg,1
Test_images/native_wool/308.jpg,1
Test_images/normal_wool/171.jpg,2
Test_images/normal_wool/940.jpg,2
Test_images/cn_white_cashmere/255.jpg,3
Test_images/cn_white_cashmere/405.jpg,3
Test_images/native_wool/627.jpg,1
Test_images/cn_white_cashmere/294.jpg,3
Test_images/normal_wool/144.jpg,2
Test_images/cn_white_cashmere/2.jpg,3
Test_images/cn_white_cashmere/688.jpg,3
Test_images/normal_wool/924.jpg,2
Test_images/cn_cyan_cashmere/512.jpg,0
Test_images/mongo_cyan_cahmere/703.jpg,5
Test_images/cn_white_cashmere/635.jpg,3
Test_images/mongo_purple_cahmere/239.jpg,4
Test_images/cn_white_cashmere/765.jpg,3
Test_images/mongo_cyan_cahmere/494.jpg,5
Test_images/cn_white_cashmere/796.jpg,3
Test_images/native_wool/804.jpg,1
Test_images/native_wool/38.jpg,1
Test_images/mongo_cyan_cahmere/248.jpg,5
Test_images/mongo_purple_cahmere/38.jpg,4
Test_images/mongo_cyan_cahmere/243.jpg,5
Test_images/native_wool/270.jpg,1
Test_images/native_wool/246.jpg,1
Test_images/cn_cyan_cashmere/709.jpg,0
Test_images/cn_cyan_cashmere/710.jpg,0
Test_images/native_wool/665.jpg,1
Test_images/mongo_purple_cahmere/503.jpg,4
Test_images/cn_cyan_cashmere/978.jpg,0
Test_images/cn_white_cashmere/27.jpg,3
Test_images/native_wool/980.jpg,1
Test_images/native_wool/548.jpg,1
Test_images/cn_white_cashmere/884.jpg,3
Test_images/normal_wool/268.jpg,2
Test_images/cn_cyan_cashmere/588.jpg,0
Test_images/cn_cyan_cashmere/981.jpg,0
Test_images/cn_cyan_cashmere/893.jpg,0
Test_images/mongo_purple_cahmere/403.jpg,4
Test_images/cn_cyan_cashmere/574.jpg,0
Test_images/mongo_purple_cahmere/143.jpg,4
Test_images/mongo_purple_cahmere/185.jpg,4
Test_images/cn_white_cashmere/54.jpg,3
Test_images/cn_cyan_cashmere/38.jpg,0
Test_images/cn_cyan_cashmere/552.jpg,0
Test_images/native_wool/241.jpg,1
Test_images/cn_white_cashmere/627.jpg,3
Test_images/mongo_purple_cahmere/168.jpg,4
Test_images/normal_wool/642.jpg,2
Test_images/mongo_purple_cahmere/583.jpg,4
Test_images/normal_wool/462.jpg,2
Test_images/mongo_purple_cahmere/843.jpg,4
Test_images/mongo_cyan_cahmere/780.jpg,5
Test_images/mongo_purple_cahmere/433.jpg,4
Test_images/mongo_purple_cahmere/944.jpg,4
Test_images/cn_white_cashmere/212.jpg,3
Test_images/cn_cyan_cashmere/713.jpg,0
Test_images/cn_cyan_cashmere/761.jpg,0
Test_images/mongo_cyan_cahmere/720.jpg,5
Test_images/cn_cyan_cashmere/193.jpg,0
Test_images/normal_wool/345.jpg,2
Test_images/normal_wool/373.jpg,2
Test_images/normal_wool/666.jpg,2
Test_images/mongo_purple_cahmere/676.jpg,4
Test_images/mongo_purple_cahmere/702.jpg,4
Test_images/mongo_purple_cahmere/130.jpg,4
Test_images/mongo_purple_cahmere/17.jpg,4
Test_images/mongo_purple_cahmere/800.jpg,4
Test_images/mongo_purple_cahmere/547.jpg,4
Test_images/mongo_cyan_cahmere/386.jpg,5
Test_images/native_wool/331.jpg,1
Test_images/mongo_cyan_cahmere/317.jpg,5
Test_images/normal_wool/80.jpg,2
Test_images/cn_white_cashmere/368.jpg,3
Test_images/cn_cyan_cashmere/412.jpg,0
Test_images/mongo_cyan_cahmere/875.jpg,5
Test_images/native_wool/778.jpg,1
Test_images/native_wool/583.jpg,1
Test_images/cn_white_cashmere/518.jpg,3
Test_images/mongo_purple_cahmere/149.jpg,4
Test_images/mongo_cyan_cahmere/570.jpg,5
Test_images/mongo_cyan_cahmere/450.jpg,5
Test_images/mongo_purple_cahmere/875.jpg,4
Test_images/native_wool/861.jpg,1
Test_images/cn_white_cashmere/641.jpg,3
Test_images/normal_wool/322.jpg,2
Test_images/cn_cyan_cashmere/369.jpg,0
Test_images/mongo_purple_cahmere/913.jpg,4
Test_images/cn_white_cashmere/32.jpg,3
Test_images/mongo_cyan_cahmere/505.jpg,5
Test_images/cn_cyan_cashmere/165.jpg,0
Test_images/native_wool/537.jpg,1
Test_images/cn_cyan_cashmere/386.jpg,0
Test_images/normal_wool/395.jpg,2
Test_images/mongo_purple_cahmere/415.jpg,4
Test_images/mongo_cyan_cahmere/472.jpg,5
Test_images/mongo_purple_cahmere/914.jpg,4
Test_images/cn_cyan_cashmere/261.jpg,0
Test_images/native_wool/91.jpg,1
Test_images/mongo_purple_cahmere/767.jpg,4
Test_images/mongo_cyan_cahmere/723.jpg,5
Test_images/mongo_purple_cahmere/443.jpg,4
Test_images/normal_wool/508.jpg,2
Test_images/mongo_cyan_cahmere/616.jpg,5
Test_images/cn_cyan_cashmere/638.jpg,0
Test_images/mongo_cyan_cahmere/585.jpg,5
Test_images/cn_cyan_cashmere/970.jpg,0
Test_images/native_wool/536.jpg,1
Test_images/mongo_purple_cahmere/21.jpg,4
Test_images/normal_wool/19.jpg,2
Test_images/mongo_purple_cahmere/732.jpg,4
Test_images/cn_white_cashmere/287.jpg,3
Test_images/native_wool/667.jpg,1
Test_images/cn_cyan_cashmere/235.jpg,0
Test_images/normal_wool/207.jpg,2
Test_images/native_wool/648.jpg,1
Test_images/cn_white_cashmere/914.jpg,3
Test_images/cn_cyan_cashmere/336.jpg,0
Test_images/cn_white_cashmere/48.jpg,3
Test_images/mongo_cyan_cahmere/119.jpg,5
Test_images/mongo_cyan_cahmere/653.jpg,5
Test_images/cn_cyan_cashmere/446.jpg,0
Test_images/mongo_purple_cahmere/219.jpg,4
Test_images/normal_wool/246.jpg,2
Test_images/cn_white_cashmere/62.jpg,3
Test_images/native_wool/450.jpg,1
Test_images/mongo_cyan_cahmere/47.jpg,5
Test_images/mongo_purple_cahmere/783.jpg,4
Test_images/cn_cyan_cashmere/829.jpg,0
Test_images/mongo_purple_cahmere/147.jpg,4
Test_images/cn_white_cashmere/184.jpg,3
Test_images/normal_wool/861.jpg,2
Test_images/mongo_cyan_cahmere/501.jpg,5
Test_images/cn_white_cashmere/729.jpg,3
Test_images/cn_cyan_cashmere/348.jpg,0
Test_images/native_wool/538.jpg,1
Test_images/cn_cyan_cashmere/485.jpg,0
Test_images/mongo_purple_cahmere/727.jpg,4
Test_images/cn_white_cashmere/119.jpg,3
Test_images/native_wool/16.jpg,1
Test_images/cn_cyan_cashmere/173.jpg,0
Test_images/cn_cyan_cashmere/919.jpg,0
Test_images/mongo_purple_cahmere/829.jpg,4
Test_images/native_wool/437.jpg,1
Test_images/mongo_purple_cahmere/449.jpg,4
Test_images/mongo_cyan_cahmere/125.jpg,5
Test_images/mongo_purple_cahmere/990.jpg,4
Test_images/mongo_cyan_cahmere/861.jpg,5
Test_images/native_wool/766.jpg,1
Test_images/mongo_purple_cahmere/917.jpg,4
Test_images/cn_cyan_cashmere/213.jpg,0
Test_images/normal_wool/726.jpg,2
Test_images/cn_white_cashmere/824.jpg,3
Test_images/normal_wool/210.jpg,2
Test_images/cn_cyan_cashmere/536.jpg,0
Test_images/mongo_cyan_cahmere/589.jpg,5
Test_images/cn_white_cashmere/431.jpg,3
Test_images/cn_cyan_cashmere/19.jpg,0
Test_images/cn_cyan_cashmere/899.jpg,0
Test_images/native_wool/202.jpg,1
Test_images/normal_wool/863.jpg,2
Test_images/native_wool/351.jpg,1
Test_images/native_wool/624.jpg,1
Test_images/cn_white_cashmere/780.jpg,3
Test_images/normal_wool/475.jpg,2
Test_images/mongo_purple_cahmere/858.jpg,4
Test_images/native_wool/145.jpg,1
Test_images/cn_cyan_cashmere/997.jpg,0
Test_images/mongo_cyan_cahmere/146.jpg,5
Test_images/cn_cyan_cashmere/976.jpg,0
Test_images/native_wool/443.jpg,1
Test_images/native_wool/910.jpg,1
Test_images/mongo_purple_cahmere/677.jpg,4
Test_images/mongo_purple_cahmere/690.jpg,4
Test_images/mongo_purple_cahmere/821.jpg,4
Test_images/normal_wool/483.jpg,2
Test_images/native_wool/659.jpg,1
Test_images/cn_white_cashmere/215.jpg,3
Test_images/mongo_cyan_cahmere/244.jpg,5
Test_images/normal_wool/350.jpg,2
Test_images/normal_wool/461.jpg,2
Test_images/mongo_purple_cahmere/432.jpg,4
Test_images/mongo_purple_cahmere/814.jpg,4
Test_images/cn_white_cashmere/991.jpg,3
Test_images/mongo_purple_cahmere/216.jpg,4
Test_images/cn_cyan_cashmere/37.jpg,0
Test_images/cn_cyan_cashmere/677.jpg,0
Test_images/mongo_purple_cahmere/744.jpg,4
Test_images/cn_white_cashmere/547.jpg,3
Test_images/mongo_cyan_cahmere/50.jpg,5
Test_images/mongo_purple_cahmere/373.jpg,4
Test_images/cn_white_cashmere/930.jpg,3
Test_images/native_wool/504.jpg,1
Test_images/cn_white_cashmere/231.jpg,3
Test_images/cn_cyan_cashmere/474.jpg,0
Test_images/native_wool/847.jpg,1
Test_images/mongo_purple_cahmere/284.jpg,4
Test_images/normal_wool/509.jpg,2
Test_images/cn_white_cashmere/482.jpg,3
Test_images/mongo_purple_cahmere/757.jpg,4
Test_images/normal_wool/768.jpg,2
Test_images/native_wool/295.jpg,1
Test_images/mongo_purple_cahmere/99.jpg,4
Test_images/normal_wool/140.jpg,2
Test_images/cn_cyan_cashmere/275.jpg,0
Test_images/mongo_cyan_cahmere/434.jpg,5
Test_images/mongo_cyan_cahmere/144.jpg,5
Test_images/native_wool/507.jpg,1
Test_images/mongo_cyan_cahmere/77.jpg,5
Test_images/mongo_purple_cahmere/504.jpg,4
Test_images/cn_white_cashmere/988.jpg,3
Test_images/cn_white_cashmere/755.jpg,3
Test_images/mongo_cyan_cahmere/133.jpg,5
Test_images/mongo_purple_cahmere/139.jpg,4
Test_images/normal_wool/714.jpg,2
Test_images/native_wool/285.jpg,1
Test_images/mongo_purple_cahmere/339.jpg,4
Test_images/cn_white_cashmere/967.jpg,3
Test_images/cn_cyan_cashmere/811.jpg,0
Test_images/cn_white_cashmere/739.jpg,3
Test_images/cn_white_cashmere/727.jpg,3
Test_images/normal_wool/527.jpg,2
Test_images/cn_white_cashmere/697.jpg,3
Test_images/native_wool/200.jpg,1
Test_images/native_wool/494.jpg,1
Test_images/mongo_purple_cahmere/598.jpg,4
Test_images/normal_wool/589.jpg,2
Test_images/normal_wool/209.jpg,2
Test_images/native_wool/33.jpg,1
Test_images/mongo_cyan_cahmere/362.jpg,5
Test_images/normal_wool/418.jpg,2
Test_images/native_wool/967.jpg,1
Test_images/mongo_purple_cahmere/280.jpg,4
Test_images/mongo_purple_cahmere/189.jpg,4
Test_images/normal_wool/104.jpg,2
Test_images/normal_wool/101.jpg,2
Test_images/normal_wool/225.jpg,2
Test_images/native_wool/334.jpg,1
Test_images/native_wool/275.jpg,1
Test_images/native_wool/78.jpg,1
Test_images/native_wool/809.jpg,1
Test_images/native_wool/520.jpg,1
Test_images/normal_wool/841.jpg,2
Test_images/cn_white_cashmere/799.jpg,3
Test_images/mongo_purple_cahmere/301.jpg,4
Test_images/cn_white_cashmere/710.jpg,3
Test_images/mongo_cyan_cahmere/591.jpg,5
Test_images/cn_white_cashmere/302.jpg,3
Test_images/native_wool/894.jpg,1
Test_images/native_wool/150.jpg,1
Test_images/cn_white_cashmere/593.jpg,3
Test_images/mongo_purple_cahmere/546.jpg,4
Test_images/mongo_purple_cahmere/364.jpg,4
Test_images/mongo_purple_cahmere/37.jpg,4
Test_images/cn_cyan_cashmere/132.jpg,0
Test_images/mongo_cyan_cahmere/866.jpg,5
Test_images/normal_wool/593.jpg,2
Test_images/cn_white_cashmere/741.jpg,3
Test_images/mongo_purple_cahmere/233.jpg,4
Test_images/mongo_purple_cahmere/337.jpg,4
Test_images/native_wool/859.jpg,1
Test_images/cn_white_cashmere/886.jpg,3
Test_images/mongo_cyan_cahmere/763.jpg,5
Test_images/normal_wool/778.jpg,2
Test_images/native_wool/663.jpg,1
Test_images/native_wool/793.jpg,1
Test_images/mongo_cyan_cahmere/196.jpg,5
Test_images/native_wool/819.jpg,1
Test_images/normal_wool/265.jpg,2
Test_images/cn_cyan_cashmere/831.jpg,0
Test_images/mongo_purple_cahmere/515.jpg,4
Test_images/mongo_cyan_cahmere/907.jpg,5
Test_images/mongo_cyan_cahmere/798.jpg,5
Test_images/native_wool/767.jpg,1
Test_images/normal_wool/283.jpg,2
Test_images/mongo_cyan_cahmere/733.jpg,5
Test_images/mongo_purple_cahmere/588.jpg,4
Test_images/mongo_purple_cahmere/369.jpg,4
Test_images/mongo_cyan_cahmere/93.jpg,5
Test_images/mongo_purple_cahmere/557.jpg,4
Test_images/native_wool/249.jpg,1
Test_images/native_wool/394.jpg,1
Test_images/native_wool/513.jpg,1
Test_images/cn_cyan_cashmere/940.jpg,0
Test_images/mongo_cyan_cahmere/618.jpg,5
Test_images/native_wool/611.jpg,1
Test_images/mongo_purple_cahmere/608.jpg,4
Test_images/cn_white_cashmere/80.jpg,3
Test_images/native_wool/251.jpg,1
Test_images/normal_wool/203.jpg,2
Test_images/native_wool/994.jpg,1
Test_images/normal_wool/588.jpg,2
Test_images/native_wool/785.jpg,1
Test_images/cn_white_cashmere/921.jpg,3
Test_images/native_wool/827.jpg,1
Test_images/native_wool/534.jpg,1
Test_images/mongo_purple_cahmere/257.jpg,4
Test_images/mongo_cyan_cahmere/761.jpg,5
Test_images/mongo_purple_cahmere/871.jpg,4
Test_images/normal_wool/952.jpg,2
Test_images/mongo_purple_cahmere/603.jpg,4
Test_images/cn_cyan_cashmere/170.jpg,0
Test_images/normal_wool/388.jpg,2
Test_images/mongo_purple_cahmere/638.jpg,4
Test_images/mongo_purple_cahmere/66.jpg,4
Test_images/normal_wool/689.jpg,2
Test_images/cn_cyan_cashmere/215.jpg,0
Test_images/native_wool/917.jpg,1
Test_images/mongo_cyan_cahmere/929.jpg,5
Test_images/native_wool/607.jpg,1
Test_images/mongo_purple_cahmere/528.jpg,4
Test_images/cn_white_cashmere/187.jpg,3
Test_images/mongo_purple_cahmere/193.jpg,4
Test_images/cn_white_cashmere/107.jpg,3
